Variable,ADF Statistic,p-value,Stationary
DEXUSUK,-1.3198208860120615,0.6200561579294965,False
DEXUSEU,-1.7422217708212724,0.40950024611312774,False
DEXUSJP,-1.1476445872572074,0.6957028931497431,False
SPX_Adj_Close,2.237874176113546,0.9989122491932523,False
SPX_Volume,-2.972333061797502,0.03756017480783072,True
DowJonesClose,1.4671793099574364,0.997398945039086,False
GDPC1,-0.2746168798250947,0.9290231991655712,False
GFDEBTN,2.0026479633918997,0.9986763820755542,False
M2SL,0.9842745192567114,0.9940972239859337,False
MEDCPIM158SFRBCLE,-2.9783884552099016,0.03696253176085398,True
NASDAQ_Close,1.6515220714794614,0.9980042021997131,False
NETFI,-2.246542362431045,0.18978875218476693,False
PCECTPI,0.7399692712233478,0.9906026848928455,False
