,Actual,Predicted
2003-03-24,4.98159999999994e-05,
2003-03-25,4.5560000000000045e-05,
2003-03-26,-6.935999999999054e-06,
2003-03-27,2.432399999999918e-05,
2003-03-28,-2.7786999999999604e-05,
2003-03-31,0.00014869999999999987,
2003-04-01,-1.2892000000000459e-05,
2003-04-02,-6.528599999999947e-05,
2003-04-03,-2.6672999999999628e-05,
2003-04-04,-3.483800000000058e-05,
2003-04-07,-2.4905000000000413e-05,
2003-04-08,3.463000000000077e-05,
2003-04-09,-4.427499999999987e-05,
2003-04-10,6.728899999999989e-05,
2003-04-11,-6.178000000000086e-05,
2003-04-14,1.1730000000001461e-05,
2003-04-15,6.915999999999173e-06,
2003-04-16,1.1087999999999376e-05,
2003-04-17,5.167399999999982e-05,
2003-04-18,-2.9406999999998656e-05,
2003-04-21,-5.75100000000002e-05,
2003-04-22,6.0301999999999925e-05,
2003-04-23,-4.513499999999997e-05,
2003-04-24,3.467599999999911e-05,
2003-04-25,-2.9147999999999674e-05,
2003-04-28,-6.219000000000016e-06,
2003-04-29,1.3832999999999554e-05,
2003-04-30,7.479900000000039e-05,
2003-05-01,3.612700000000038e-05,
2003-05-02,-3.824200000000083e-05,
2003-05-05,3.255400000000061e-05,
2003-05-06,5.002800000000057e-05,
2003-05-07,0.00010406599999999988,
2003-05-08,-1.0301000000000754e-05,
2003-05-09,-4.022999999999874e-05,
2003-05-12,1.897099999999957e-05,
2003-05-13,2.7878000000000278e-05,
2003-05-14,2.954299999999993e-05,
2003-05-15,1.633599999999874e-05,
2003-05-16,-5.2039999999999725e-06,
2003-05-19,-4.214599999999985e-05,
2003-05-20,-1.3957999999999679e-05,
2003-05-21,-3.3603000000000105e-05,
2003-05-22,-1.4549999999991653e-06,
2003-05-23,2.6266999999999957e-05,
2003-05-26,-8.400000000000421e-06,
2003-05-27,-8.400999999999895e-06,
2003-05-28,-0.00011577999999999936,
2003-05-29,1.990999999999972e-05,
2003-05-30,-7.418000000000008e-05,
2003-06-01,3.459699999999906e-05,
2003-06-02,3.4597000000000794e-05,
2003-06-03,-5.305700000000045e-05,
2003-06-04,4.73650000000006e-05,
2003-06-05,7.097499999999916e-05,
2003-06-06,-8.729499999999939e-05,
2003-06-09,5.1301000000000124e-05,
2003-06-10,3.093699999999998e-05,
2003-06-11,-7.219999999998755e-07,
2003-06-12,2.1659999999996266e-06,
2003-06-13,1.4471999999999749e-05,
2003-06-16,-2.3851999999999554e-05,
2003-06-17,-2.9447999999999627e-05,
2003-06-18,-1.4291000000001344e-05,
2003-06-19,-2.418400000000001e-05,
2003-06-20,2.4897000000001154e-05,
2003-06-23,6.035899999999941e-05,
2003-06-24,-2.956800000000065e-05,
2003-06-25,3.0292000000001207e-05,
2003-06-26,-0.0001269170000000007,
2003-06-27,-2.8001999999999194e-05,
2003-06-30,-1.0452000000001072e-05,
2003-07-01,2.9333000000001178e-05,
2003-07-02,5.786699999999964e-05,
2003-07-03,2.780399999999933e-05,
2003-07-04,5.730000000000665e-06,
2003-07-07,5.72999999999893e-06,
2003-07-08,-3.570999999999956e-05,
2003-07-09,5.223799999999959e-05,
2003-07-10,1.1536000000001226e-05,
2003-07-11,-7.93500000000058e-06,
2003-07-14,1.8778000000000544e-05,
2003-07-15,2.1769999999999082e-05,
2003-07-16,-7.21369999999999e-05,
2003-07-17,-4.482299999999939e-05,
2003-07-18,3.339399999999909e-05,
2003-07-21,3.568000000000668e-06,
2003-07-22,-7.009399999999971e-05,
2003-07-23,4.0214999999999695e-05,
2003-07-24,-3.3890999999999435e-05,
2003-07-25,3.0347999999999486e-05,
2003-07-28,-4.2284999999999545e-05,
2003-07-29,-2.516800000000076e-05,
2003-07-30,-5.3325999999999374e-05,
2003-07-31,8.954999999999727e-06,
2003-08-01,2.9064999999999994e-05,
2003-08-04,-3.251100000000069e-05,
2003-08-05,3.598500000000053e-05,
2003-08-06,-2.63269999999996e-05,
2003-08-07,9.924199999999939e-05,
2003-08-08,-7.772999999999114e-06,
2003-08-11,4.6850999999998796e-05,
2003-08-12,-1.211699999999899e-05,
2003-08-13,-3.826200000000071e-05,
2003-08-14,-4.933999999999841e-06,
2003-08-15,-7.0390000000003505e-06,
2003-08-18,-1.3341999999999521e-05,
2003-08-19,1.1934999999999377e-05,
2003-08-20,7.304900000000038e-05,
2003-08-21,4.675800000000091e-05,
2003-08-22,0.0,
2003-08-25,1.0862999999999845e-05,
2003-08-26,-4.34800000000124e-06,
2003-08-27,-1.807299999999866e-05,
2003-08-28,2.1695999999999868e-05,
2003-08-29,5.325999999999942e-05,
2003-09-01,2.0654999999999632e-05,
2003-09-02,2.065600000000084e-05,
2003-09-03,8.160999999999585e-06,
2003-09-04,-5.38750000000001e-05,
2003-09-05,-2.1214999999999776e-05,
2003-09-08,4.253700000000048e-05,
2003-09-09,1.1070000000000177e-05,
2003-09-10,-5.871300000000017e-05,
2003-09-11,4.375999999998645e-06,
2003-09-12,-2.2558999999998386e-05,
2003-09-15,-2.1770000000007755e-06,
2003-09-16,8.350900000000071e-05,
2003-09-17,2.0761999999998823e-05,
2003-09-18,5.385100000000059e-05,
2003-09-19,9.7415e-05,
2003-09-22,0.00015985999999999952,
2003-09-23,2.4002000000000398e-05,
2003-09-24,-4.0100000000004715e-06,
2003-09-25,-1.2804999999999414e-05,
2003-09-26,4.798000000000302e-06,
2003-09-29,5.878699999999938e-05,
2003-09-30,-2.9087000000000557e-05,
2003-10-01,6.653000000000041e-05,
2003-10-02,1.634999999999831e-06,
2003-10-03,-2.5275999999999424e-05,
2003-10-06,7.323000000000052e-06,
2003-10-07,8.218299999999956e-05,
2003-10-08,2.1613000000000188e-05,
2003-10-09,1.7532000000000658e-05,
2003-10-10,6.486399999999955e-05,
2003-10-13,-3.0340000000000228e-05,
2003-10-14,-3.0340000000000228e-05,
2003-10-15,-2.254900000000018e-05,
2003-10-16,1.6692000000000443e-05,
2003-10-17,-1.752499999999914e-05,
2003-10-20,-5.3822000000000245e-05,
2003-10-21,4.3836999999999696e-05,
2003-10-22,6.19209999999995e-05,
2003-10-23,-5.3601999999999816e-05,
2003-10-24,3.0073999999999726e-05,
2003-10-27,7.180099999999981e-05,
2003-10-28,4.2580000000000395e-06,
2003-10-29,1.2800000000000311e-05,
2003-10-30,-7.683999999999122e-06,
2003-10-31,-0.00015351700000000058,
2003-11-01,-4.492300000000053e-05,
2003-11-03,-4.49229999999988e-05,
2003-11-04,0.00013128199999999993,
2003-11-05,-2.5735000000000688e-05,
2003-11-06,-1.9823999999999883e-05,
2003-11-07,7.143899999999953e-05,
2003-11-10,0.0001110060000000003,
2003-11-11,-2.4315000000000447e-05,
2003-11-12,-2.431399999999924e-05,
2003-11-13,1.8707999999999225e-05,
2003-11-14,-8.512999999999923e-06,
2003-11-17,-4.654399999999906e-05,
2003-11-18,7.384199999999931e-05,
2003-11-19,-8.057300000000045e-05,
2003-11-20,5.889000000000241e-06,
2003-11-21,1.011300000000083e-05,
2003-11-24,-4.366400000000055e-05,
2003-11-25,-2.7493999999999436e-05,
2003-11-26,5.095399999999889e-05,
2003-11-27,-1.7571999999998686e-05,
2003-11-28,-1.757200000000042e-05,
2003-12-01,-6.6639999999999755e-06,
2003-12-02,6.62319999999994e-05,
2003-12-03,5.521999999999992e-05,
2003-12-04,-1.7089999999990446e-06,
2003-12-05,3.516099999999883e-05,
2003-12-08,4.758900000000066e-05,
2003-12-09,-6.0839999999999506e-06,
2003-12-10,-9.457199999999936e-05,
2003-12-11,1.4489999999998948e-05,
2003-12-12,4.2883000000000504e-05,
2003-12-15,1.8129999999999882e-05,
2003-12-16,-6.914999999999699e-06,
2003-12-17,1.557299999999963e-05,
2003-12-18,-4.31300000000006e-05,
2003-12-19,-1.717000000000038e-06,
2003-12-22,4.65810000000004e-05,
2003-12-23,-3.4670000000000534e-06,
2003-12-24,1.3013000000000954e-05,
2003-12-25,4.782999999999524e-06,
2003-12-26,4.782999999999524e-06,
2003-12-29,2.1813000000000735e-05,
2003-12-30,-6.118000000001136e-06,
2003-12-31,-1.1340999999999782e-05,
2004-01-01,7.85600000000053e-06,
2004-01-02,7.854999999999321e-06,
2004-01-05,7.490700000000079e-05,
2004-01-06,-8.875000000000202e-06,
2004-01-07,8.86999999999763e-07,
2004-01-08,1.773999999999526e-06,
2004-01-09,-3.2710999999999504e-05,
2004-01-12,5.289000000000335e-06,
2004-01-13,2.0330000000000695e-05,
2004-01-14,1.685999999999875e-05,
2004-01-15,-3.5539999999993632e-06,
2004-01-16,-6.79080000000002e-05,
2004-01-19,-1.3097000000000109e-05,
2004-01-20,-1.3097000000000109e-05,
2004-01-21,2.8821000000000055e-05,
2004-01-22,6.705800000000005e-05,
2004-01-23,-1.1538999999999647e-05,
2004-01-26,5.322000000000313e-06,
2004-01-27,5.26539999999992e-05,
2004-01-28,3.5910000000007047e-06,
2004-01-29,-5.091700000000102e-05,
2004-01-30,2.226500000000048e-05,
2004-02-01,1.1185000000000361e-05,
2004-02-02,1.1185000000000361e-05,
2004-02-03,2.067400000000004e-05,
2004-02-04,-1.5290000000001136e-05,
2004-02-05,8.98000000000912e-07,
2004-02-06,-4.488000000000408e-06,
2004-02-09,-9.860000000000424e-06,
2004-02-10,1.165500000000104e-05,
2004-02-11,1.618399999999895e-05,
2004-02-12,-4.50099999999877e-06,
2004-02-13,-1.616900000000164e-05,
2004-02-16,-8.950999999998363e-06,
2004-02-17,-8.950000000000624e-06,
2004-02-18,-5.064899999999983e-05,
2004-02-19,-6.320700000000089e-05,
2004-02-20,-0.00014929699999999962,
2004-02-23,5.179299999999963e-05,
2004-02-24,9.402000000000368e-06,
2004-02-25,-7.468400000000021e-05,
2004-02-26,-5.0233999999999696e-05,
